iter	AUC:0	Logloss:0	AUC	Logloss
0	0.8723554779	0.4123032846	0.8657292711	0.4121761067
1	0.9191440206	0.2367401778	0.9516098295	0.2364197574
2	0.9363868428	0.1390275643	0.9676571381	0.138696897
3	0.953941277	0.08385118728	0.9687825978	0.08341461396
4	0.9675672068	0.05251421574	0.9753004848	0.05209684878
5	0.9781639188	0.03337169213	0.9879342193	0.03301404711
6	0.9781955502	0.0238922252	0.9873616683	0.02341461642
7	0.9783755955	0.01788488167	0.9868162822	0.0173181322
8	0.9799329499	0.01378763636	0.9885264126	0.01314075875
9	0.9805576626	0.01102434707	0.9890128719	0.01031751865
10	0.9815466974	0.009167356824	0.9900183885	0.008420189021
11	0.9820444406	0.007951722221	0.99082999	0.0071786524
12	0.9826241485	0.007113578107	0.9898386827	0.006324749679
13	0.9826858701	0.006490103429	0.9896882314	0.005640761339
14	0.9836346801	0.005970471327	0.9869249415	0.005142180223
15	0.9843224204	0.005612301141	0.9877298562	0.004738117812
16	0.9859145405	0.00526190699	0.9930692076	0.004419762352
17	0.9865726085	0.005054648903	0.9930240722	0.00420977002
18	0.9871648539	0.004826926083	0.9948487128	0.003966818912
19	0.9897506843	0.004610736084	0.995724674	0.003803680206
20	0.9903433478	0.004463300067	0.9951897359	0.003684694298
21	0.9917657399	0.004262292528	0.9954856235	0.003561113981
22	0.9921209723	0.004126435035	0.9961275493	0.003449440357
23	0.9921142856	0.004011933765	0.9960389502	0.003404944378
24	0.9924371291	0.00396345363	0.9960849214	0.003360550565
25	0.9929512235	0.003850209958	0.9951563022	0.00332414159
26	0.9929591117	0.00380039707	0.9952123036	0.003294867093
27	0.9934948335	0.003745633924	0.9948988633	0.003262795814
28	0.9934509518	0.003700712932	0.9954488465	0.003221791007
29	0.9935384017	0.003665366367	0.9953602474	0.003210677924
30	0.9935323941	0.003633082914	0.9953485456	0.003193912787
31	0.993540439	0.003566477074	0.9954028753	0.003171223083
32	0.9934697321	0.003533487537	0.9954981612	0.003139480103
33	0.9934715605	0.003483573236	0.9951161819	0.003105856355
34	0.9934782995	0.003464762769	0.9950618522	0.003103066461
35	0.9934385448	0.00343424001	0.9952081244	0.003095542277
36	0.9936208103	0.003409467665	0.9951880642	0.003092785584
37	0.9936922747	0.003384934867	0.9952290204	0.003092142752
38	0.9937305667	0.003375649307	0.9951922434	0.003087580316
39	0.9941073742	0.003333382638	0.9953410231	0.003058936073
40	0.9942247054	0.003274846961	0.9954229355	0.003061988562
41	0.9942360415	0.003258222295	0.9953577399	0.003060584896
42	0.9943808509	0.003226209251	0.9951354062	0.003065000977
43	0.9944367477	0.003201935514	0.9953794717	0.003048688924
44	0.9945949829	0.003188634972	0.9954053828	0.003045291976
45	0.9944723755	0.003169225419	0.9953410231	0.003028198407
46	0.9944961447	0.003156396968	0.9952348713	0.003029697042
47	0.9944486585	0.00314576958	0.9951897359	0.003023258338
48	0.9947252696	0.00312024871	0.9946940822	0.003035483571
49	0.9948672058	0.003086461379	0.99453778	0.003050623235
50	0.9948638102	0.003072901003	0.9945461384	0.003045587818
51	0.9948795344	0.003051328673	0.994459211	0.003033232803
52	0.9949317745	0.003037154094	0.9944190906	0.003024971046
53	0.9951400556	0.003006190068	0.9940981277	0.003036798307
54	0.995451563	0.002961851088	0.9943388499	0.003052333695
55	0.9956102683	0.002926662303	0.9944282849	0.003051729108
56	0.9957482343	0.002893920801	0.9943965229	0.003053267092
57	0.995820848	0.00286794303	0.9941850552	0.003061246126
58	0.9959409478	0.00285566694	0.9941407556	0.003060912551
59	0.9959004096	0.002839081015	0.9942460715	0.00305235926
60	0.9958841629	0.002820419286	0.9943831494	0.003052647571
61	0.9959840459	0.002787380799	0.9946464393	0.003055289822
62	0.9961088474	0.002770685884	0.9946940822	0.003049804041
63	0.9961302136	0.002754913528	0.9946255433	0.003051181654
64	0.9961935285	0.002729055487	0.9945854229	0.003050337636
65	0.9962626943	0.00270888206	0.9946790371	0.003037253417
66	0.9963871301	0.002685561291	0.9948044132	0.003016790764
67	0.9965915977	0.002665199887	0.9948595787	0.003013819694
68	0.9965183572	0.002653201763	0.9948771314	0.003001621802
69	0.996523111	0.002643279159	0.9949832832	0.00298932397
70	0.9966293673	0.002630514579	0.9949882982	0.002991076158
71	0.9966591441	0.00261804798	0.9950476429	0.002991920796
72	0.9967512433	0.00259755936	0.9950200602	0.002993655716
73	0.9970037717	0.002545577747	0.9948729522	0.00297925648
74	0.9969933237	0.002534690172	0.9949239385	0.002964498939
75	0.9970331829	0.00250964808	0.9951797058	0.002957286045
76	0.9970368919	0.002497890595	0.9951696757	0.002956132136
77	0.997030153	0.00248133	0.9950768974	0.002961998256
78	0.9971651935	0.00245330527	0.9950167168	0.002954733163
79	0.9971909478	0.002437845759	0.9949122367	0.002959540681
80	0.9972081871	0.002427170741	0.9948779672	0.002962464363
81	0.9972592778	0.002406081854	0.994968238	0.002959465075
82	0.9972707184	0.002396834328	0.9948462053	0.002961712047
83	0.9973247869	0.002383645673	0.9948721163	0.002961516604
84	0.9974765965	0.002366079762	0.994910565	0.002962409108
85	0.9975226199	0.002353477991	0.9948905048	0.002958478157
86	0.9975098211	0.00234238196	0.9949832832	0.002957093062
87	0.9976455408	0.00232325656	0.9951504514	0.002948471002
88	0.9976701459	0.002315785126	0.995126212	0.002960244912
89	0.9976820043	0.002303474342	0.995147108	0.00295336953
90	0.9977405132	0.002293928073	0.9951613173	0.002958760431
91	0.9977573867	0.00227969203	0.9952382146	0.002957257005
92	0.9978071715	0.00225590188	0.9952950518	0.002955021432
93	0.9978084253	0.002238424526	0.9955951187	0.002942659615
94	0.9978797329	0.00222338435	0.9956753594	0.002933777047
95	0.9979876087	0.002191143249	0.9958341692	0.002949865023
96	0.9980461698	0.002172032464	0.9958793046	0.0029472737
97	0.9981058279	0.002141105774	0.9960096958	0.002933975734
98	0.9981036861	0.002129039928	0.9959804413	0.002931877356
99	0.9981195148	0.002118104816	0.9961108325	0.002919240767
